0x000000,0x00a4cb,0x014996,0x01ed5d,0x0237e7,0x02932c,0x037e71,0x03daba,0x046fce,0x04cb05,0x052658,0x058293,0x065829,0x06fce2,0x0711bf,0x07b574
0x087b57,0x08df9c,0x0932c1,0x09960a,0x0a4cb0,0x0ae87b,0x0b0526,0x0ba1ed,0x0c1499,0x0cb052,0x0d5d0f,0x0df9c4,0x0e237e,0x0e87b5,0x0f6ae8,0x0fce23
0x105265,0x10f6ae,0x111bf3,0x11bf38,0x126582,0x12c149,0x132c14,0x1388df,0x143dab,0x149960,0x15743d,0x15d0f6,0x160a4c,0x16ae87,0x1743da,0x17e711
0x182932,0x188df9,0x1960a4,0x19c46f,0x1a1ed5,0x1aba1e,0x1b5743,0x1bf388,0x1c46fc,0x1ce237,0x1d0f6a,0x1daba1,0x1e711b,0x1ed5d0,0x1f388d,0x1f9c46
0x0000000000000,0x00f3a905b4be3,0x0114fb0eddc25,0x01e7520b697c6,0x0229f61dbb84a,0x02da5f180f3a9,0x033d0d136646f,0x03cea416d2f8c
0x2c42a38b9ad56,0x2cb10a8e2e6b5,0x2d56588547173,0x2da5f180f3a90,0x2e6b55962151c,0x2e98fc9395eff,0x2f7fae98fc939,0x2f8c079d482da
0x301e7520b697c,0x30eddc250229f,0x310a8e2e6b559,0x31f9272bdfeba,0x3237833d0d136,0x32c42a38b9ad5,0x33237833d0d13,0x33d0d136646f0
0x344d991bc19e8,0x34be301e7520b,0x355962151c5cd,0x35aacb10a8e2e,0x36646f067a1a2,0x3697c603cea41,0x37709408a7d87,0x37833d0d13664
0x384a0453ec3b7,0x38b9ad5658854,0x395eff5d31f92,0x39ad565885471,0x3a63f24e57bfd,0x3a905b4be301e,0x3b7709408a7d8,0x3b84a0453ec3b
0x3c19e8689b323,0x3cea416d2f8c0,0x3d0d136646f06,0x3dfeba63f24e5,0x3e301e7520b69,0x3ec3b7709408a,0x3f24e57bfd74c,0x3fd74c7e49caf
0x4079d482da5f1,0x408a7d876ee12,0x416d2f8c079d4,0x419e8689b3237,0x4250229f61dbb,0x42a38b9ad5658,0x4344d991bc19e,0x43b7709408a7d
0x442a38b9ad565,0x44d991bc19e86,0x453ec3b770940,0x45cd6ab2c42a3,0x4603cea416d2f,0x46f067a1a26cc,0x471735aacb10a,0x47e49caf7fae9
0x482da5f180f3a,0x48de0cf4344d9,0x49395eff5d31f,0x49caf7fae98fc,0x4a0453ec3b770,0x4af7fae98fc93,0x4b10a8e2e6b55,0x4be301e7520b6
0x4c7e49caf7fae,0x4c8de0cf4344d,0x4d6ab2c42a38b,0x4d991bc19e868,0x4e57bfd74c7e4,0x4ea416d2f8c07,0x4f4344d991bc1,0x4fb0eddc25022
0x50229f61dbb84,0x50d136646f067,0x5136646f067a1,0x51c5cd6ab2c42,0x520b697c603ce,0x52f8c079d482d,0x531f9272bdfeb,0x53ec3b7709408
0x5471735aacb10,0x5482da5f180f3,0x5565885471735,0x55962151c5cd6,0x565885471735a,0x56ab2c42a38b9,0x574c7e49caf7f,0x57bfd74c7e49c
0x5876ee128114f,0x5885471735aac,0x5962151c5cd6a,0x5991bc19e8689,0x5a5f180f3a905,0x5aacb10a8e2e6,0x5b4be301e7520,0x5bb84a0453ec3
0x5c250229f61db,0x5cd6ab2c42a38,0x5d31f9272bdfe,0x5dc250229f61d,0x5e0cf4344d991,0x5eff5d31f9272,0x5f180f3a905b4,0x5feba63f24e57
0x603cea416d2f8,0x60cf4344d991b,0x6128114fb0edd,0x61dbb84a0453e,0x62151c5cd6ab2,0x62e6b55962151,0x6301e7520b697,0x63f24e57bfd74
0x646f067a1a26c,0x649caf7fae98f,0x657bfd74c7e49,0x65885471735aa,0x6646f067a1a26,0x66b55962151c5,0x67520b697c603,0x67a1a26cc8de0
0x68689b3237833,0x689b3237833d0,0x697c603cea416,0x698fc9395eff5,0x6a416d2f8c079,0x6ab2c42a38b9a,0x6b55962151c5c,0x6ba63f24e57bf
0x6c3b7709408a7,0x6cc8de0cf4344,0x6d2f8c079d482,0x6ddc250229f61,0x6e128114fb0ed,0x6ee128114fb0e,0x6f067a1a26cc8,0x6ff5d31f9272b
0x7067a1a26cc8d,0x709408a7d876e,0x71735aacb10a8,0x7180f3a905b4b,0x724e57bfd74c7,0x72bdfeba63f24,0x735aacb10a8e2,0x73a905b4be301
0x74344d991bc19,0x74c7e49caf7fa,0x7520b697c603c,0x75d31f9272bdf,0x761dbb84a0453,0x76ee128114fb0,0x7709408a7d876,0x77fae98fc9395
0x7833d0d136646,0x78c079d482da5,0x79272bdfeba63,0x79d482da5f180,0x7a1a26cc8de0c,0x7ae98fc9395ef,0x7b0eddc250229,0x7bfd74c7e49ca
0x7c603cea416d2,0x7c9395eff5d31,0x7d74c7e49caf7,0x7d876ee128114,0x7e49caf7fae98,0x7eba63f24e57b,0x7f5d31f9272bd,0x7fae98fc9395e
